proba,cutoff
0.36753727529716557,0.21764734611606779
0.14242571279124625,0.21764734611606779
0.24061489944038542,0.21764734611606779
0.27903204233108286,0.21764734611606779
0.11583349440618074,0.21764734611606779
0.10230534825600252,0.21764734611606779
0.1261118240468639,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.5927611881829745,0.21764734611606779
0.16100958391234851,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.17249880451582375,0.21764734611606779
0.12704813633494433,0.21764734611606779
0.3994331776374368,0.21764734611606779
0.9347798650914926,0.21764734611606779
0.38998931222042593,0.21764734611606779
0.2757482135856834,0.21764734611606779
0.27697187291042275,0.21764734611606779
0.2056502562996988,0.21764734611606779
0.21508784597473599,0.21764734611606779
0.12717264119527408,0.21764734611606779
0.11550919322458647,0.21764734611606779
0.08520934199693037,0.21764734611606779
0.13058646757440606,0.21764734611606779
0.1421856407759286,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.750121169499275,0.21764734611606779
0.12054358827789126,0.21764734611606779
0.6414011634433258,0.21764734611606779
0.0684591891870129,0.21764734611606779
0.214177246694231,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.19657177095821154,0.21764734611606779
0.07765426595632892,0.21764734611606779
0.1288779648501205,0.21764734611606779
0.12439321687989005,0.21764734611606779
0.32803956386740873,0.21764734611606779
0.10148814011379216,0.21764734611606779
0.1288779648501205,0.21764734611606779
0.16493681470322888,0.21764734611606779
0.19639483927821771,0.21764734611606779
0.2757482135856834,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.8292147162589283,0.21764734611606779
0.4732766043962538,0.21764734611606779
0.13216210010808074,0.21764734611606779
0.06843254862835571,0.21764734611606779
0.1258665727848605,0.21764734611606779
0.25748454609853283,0.21764734611606779
0.6511790005359749,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.4593369779099884,0.21764734611606779
0.15735852473882506,0.21764734611606779
0.05276072978662422,0.21764734611606779
0.24822697929881044,0.21764734611606779
0.2757482135856834,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.16112766271069578,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.0573343698742707,0.21764734611606779
0.12439321687989005,0.21764734611606779
0.7413473688519931,0.21764734611606779
0.22568334228596443,0.21764734611606779
0.4636537709674883,0.21764734611606779
0.2107751861108162,0.21764734611606779
0.2226724510231972,0.21764734611606779
0.08304170909419305,0.21764734611606779
0.13575987700360648,0.21764734611606779
0.21685322164442652,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.12945763436576457,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.6681806106539017,0.21764734611606779
0.1256684400277321,0.21764734611606779
0.3263790758309044,0.21764734611606779
0.13152666208415265,0.21764734611606779
0.1164766924610524,0.21764734611606779
0.07344124403158754,0.21764734611606779
0.12010799675399772,0.21764734611606779
0.3244553078934838,0.21764734611606779
0.10576519880481795,0.21764734611606779
0.12801568042414993,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.2757482135856834,0.21764734611606779
0.12279430702878796,0.21764734611606779
0.10104223172912331,0.21764734611606779
0.7798290257872539,0.21764734611606779
0.13477541282711433,0.21764734611606779
0.3780745471936621,0.21764734611606779
0.04126454198909529,0.21764734611606779
0.0684591891870129,0.21764734611606779
0.13733203912658717,0.21764734611606779
0.08198378126953151,0.21764734611606779
0.3191994357854523,0.21764734611606779
0.15397641510480806,0.21764734611606779
0.13660264813508258,0.21764734611606779
